bc_max_move_mm,bc_scale,bc_resid_after_scale_mm,z_min_mm,z_max_mm,apex_offset_mm,profile_monotone,min_area_ratio,max_area_ratio,n_tipped,tipped_min_radius_frac,max_radius_frac,k_wale,k_course,N_wale,N_course,p_eff,p_eff_over_p,laplace_err,sample_id,group,flagged
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,41.7466,16.494951160242042,True,0.9060682312646147,0.9123806892368592,0,,0.9511494405648371,0.2574395086511142,0.2554893283863595,6019.701917808219,2604.859704109589,2215.222960290368,2.978008595933353,-0.007330468022215708,309,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,21.279429999999998,16.494951160242042,True,0.9047904228875187,0.9067782504911395,0,,0.9511494405648371,0.13204306708086458,0.13086059519878102,6542.286942666667,1965.603957333333,1121.0837374145185,2.766977259206953,-0.07767424693101566,310,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,191.44604,16.494951160242042,True,0.9650062933922494,1.0845260966395833,0,,0.9511494405648371,1.051804533743162,0.6981720884536246,1283.6305916666668,-7.732070000000001,1344.730160506448,2.5899827826958073,-0.13667240576806428,311,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,59.93768,16.494951160242042,True,0.9085979818992764,0.9199042332116895,0,,0.9511494405648371,0.3667053829140975,0.35763451210698105,2068.8560625000005,713.9394722222223,1013.9900494153246,2.9381094915119026,-0.02063016949603247,312,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.7717200000000001,71.14091,116.2088654112181,False,0.9081211656155328,0.9541416223982836,0,,0.9511494405648371,-0.7887277254834956,0.22278104774409288,-120.32060675675677,1884.8186148648651,514.8020643232154,1.7733555381019186,-0.40888148729936047,313,motif2_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,120.36134,16.494951160242042,True,0.8967937248500638,0.9778457745399579,0,,0.9511494405648371,0.7205318131413391,0.5814776953199173,3370.8781409090907,-153.44585606060608,2339.5995960092205,2.0860798454145395,-0.30464005152848683,314,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,63.5163,16.494951160242042,True,0.9065656075389434,0.9229056965212604,0,,0.9511494405648371,0.38732173704400047,0.3779763674191984,3307.928966197183,609.4031450704223,1511.5727802732106,2.657684329626674,-0.1141052234577753,315,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,243.99493,16.494951160242042,True,1.0320208916132296,1.1935250290817414,0,,0.9511494405648371,0.8754576346940042,0.9742963166953358,237.35963272727273,405.2271436363637,602.6096161091366,2.8808783810459198,-0.03970720631802671,316,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,101.77177,16.494951160242042,True,0.9172291875253038,0.9490893483414765,0,,0.9511494405648371,0.5548656387477902,0.6087093280618089,284.8852514705882,2229.357160294118,1515.1035360794676,2.2403640862286647,-0.2532119712571118,317,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,58.82536,16.494951160242042,True,0.9094346694029966,0.919019776351817,0,,0.9511494405648371,0.35876593512986227,0.35661886140105503,1705.224283561644,1873.9218945205478,1280.0522770765683,2.937860087870369,-0.020713304043210368,318,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,122.42609999999999,16.494951160242042,True,0.9274097180251848,0.9667564508795115,0,,0.9511494405648371,0.6916085801336446,0.6823695436721258,941.8158805970149,936.2860731343283,1290.2610443982578,2.988192640501234,-0.0039357864995887,319,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,260.89923999999996,47.72770464212351,True,1.0303800633830988,1.273037710419184,34,0.9480361714925181,0.9839186285609298,1.2952846689613446,0.8075821797804354,693.9829725490195,45.77835098039216,935.8752853344655,2.8144384992026903,-0.061853833599103236,320,motif2_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,64.32575,16.494951160242042,True,0.9031224613045538,0.9254824441841588,0,,0.9511494405648371,0.39404465372939185,0.38193615242113416,4710.505890140845,334.0419126760563,1983.7323452456994,2.2318150531295697,-0.25606164895681005,321,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,106.38557,16.494951160242042,True,0.9202773081014575,0.9524603216199777,0,,0.9511494405648371,0.6239133247883771,0.6240177913433071,2655.2311426470587,2344.1956397058825,3119.453875856444,2.998223327633497,-0.0005922241221676394,322,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,32.40844,16.494951160242042,True,0.9047472274938946,0.9096332958028339,0,,0.9511494405648371,0.19940436253422333,0.199483138443581,3891.6724904109587,459.78214246575345,867.7352569217528,2.4570899626666733,-0.18097001244444222,323,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,38.91904,16.494951160242042,True,0.9055535577093545,0.911462122899327,0,,0.9511494405648371,0.2390177839287521,0.23969445326854186,6000.00642739726,2273.84731369863,1979.136828507898,2.906034748622336,-0.031321750459221254,324,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,223.15175000000002,45.45726010792424,True,0.9534201438641595,1.1615918843078348,0,,0.9511494405648371,1.1902276515016093,0.9788707539045465,2023.0888964285714,-10.269594642857141,2397.883740124813,2.4317820905604264,-0.18940596981319124,325,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,185.7695,16.494951160242042,True,0.9555924969058397,1.055000969923575,0,,0.9511494405648371,0.8847185965125781,1.0092155378872947,911.1645750000001,2112.151606666667,2937.7404638075936,2.5867200296503117,-0.1377599901165628,326,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,35.95151,16.494951160242042,True,0.904494239539695,0.9109089990334595,0,,0.9511494405648371,0.22271942200737704,0.21900467528138526,6275.303606849316,1334.8121835616437,1689.9621010608425,2.5566469860003247,-0.14778433799989177,327,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,15.53557,16.494951160242042,True,0.9045756766816837,0.9058924350271714,0,,0.9511494405648371,0.09580156442303779,0.09668896402554109,4736.106366666666,356.43046133333337,488.18929125404173,2.238594360648645,-0.253801879783785,328,motif2_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,88.35229,16.494951160242042,True,0.9148236563447376,0.9376720067978348,0,,0.9511494405648371,0.5290509072382128,0.5246071707845501,3018.9564449275367,2101.2131884057976,2699.493152086312,3.0483740448796404,0.01612468162654679,329,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,294.84582,16.494951160242042,True,1.053641367905185,1.3224915039055534,0,,0.9511494405648371,1.3814558279313711,1.0019050598229755,1873.5231600000002,767.40426,3357.055699170105,2.998293638973701,-0.0005687870087663915,330,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,100.77371000000001,16.494951160242042,True,0.9147660545749663,0.9486004922562616,0,,0.9511494405648371,0.6001708910104616,0.586558993300923,3773.287507352941,1826.0488897058824,3335.7027237908087,3.0153364833589453,0.005112161119648517,331,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,33.07512,16.494951160242042,True,0.903783009214919,0.9103586387621606,0,,0.9511494405648371,0.20478481148793143,0.20204638005101877,5925.349858904109,551.1753739726028,1324.78464294015,2.1863303568005272,-0.2712232143998242,332,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,77.78719000000001,16.494951160242042,True,0.906188110601257,0.9327834591538757,0,,0.9511494405648371,0.47207588164572467,0.442338274433538,2907.8926536231893,150.99046956521735,1439.5348519536808,2.416530437412399,-0.19448985419586695,333,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,-0.0,598.0480850763012,True,0.9046850568978847,0.9046855023167216,0,,0.9511494405648371,0.0,0.0,-2152.8550999999998,-610.4711,-0.0,-0.0,-1.0,334,motif2_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,78.61345,16.494951160242042,True,0.913578714525417,0.9301872319860789,0,,0.9511494405648371,0.47169484084956215,0.468547956869175,1405.30461,1490.42928,1361.2125283611017,2.9627986346417083,-0.012400455119430553,335,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,86.66211,16.494951160242042,True,0.9162796319133273,0.9353629491106378,0,,0.9511494405648371,0.49097118193973305,0.5133462128821564,275.2910971014493,1088.270436231884,693.8195023526343,2.658376340278111,-0.11387455324062967,336,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,185.52139,16.494951160242042,True,0.9775223281911425,1.0699846346309805,0,,0.9511494405648371,0.7400215692906944,0.9373233275482175,70.33857666666667,616.3269966666667,629.7497352599396,2.5985443047286556,-0.1338185650904481,337,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,223.5984,16.494951160242042,True,0.9775609524864312,1.1396258825847918,0,,0.9511494405648371,1.1894830773772578,0.8650820752079003,1951.1395779661016,435.41753898305086,2697.519417797057,2.824419429496283,-0.05852685683457226,338,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,281.79767,16.494951160242042,True,1.0605762465548632,1.2787535464198585,0,,0.9511494405648371,1.0413648676060638,1.133709721428355,612.1579490196078,865.8208882352943,1619.0693395428898,2.9090428818291953,-0.030319039390268254,339,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,281.28377,16.494951160242042,True,1.0415789376778781,1.2761793268007249,0,,0.9511494405648371,1.023374143712793,1.3075280451949016,787.1086725490196,1733.548766666667,3072.170293908466,2.655111420660146,-0.11496285977995135,340,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,236.79439,16.494951160242042,True,0.9975489493518266,1.1729180973626843,0,,0.9511494405648371,1.2141081558611688,0.8558629873774172,1402.1536418181818,323.4560781818182,1979.2002576599689,2.8706227128209716,-0.04312576239300947,341,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,178.73955999999998,16.494951160242042,True,0.9482120404171389,1.056967305986922,0,,0.9511494405648371,1.0114168888246393,0.7102578577164008,1771.6830283333334,53.789190000000005,1830.1143313580158,2.594459809326536,-0.1351800635578213,342,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,42.48425,16.494951160242042,True,0.9057727284452161,0.91271724977244,0,,0.9511494405648371,0.26244994637608415,0.2589067226746416,5225.595350684931,1924.4592013698632,1869.7126443181041,2.9077743172825206,-0.03074189423915985,343,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,39.0272,16.494951160242042,True,0.9066911861371304,0.9111048549396285,0,,0.9511494405648371,0.2399733780315853,0.2400359982085926,3363.387606849315,2788.069623287671,1476.3605607461104,3.0127202473380668,0.004240082446022253,344,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,39.34466,16.494951160242042,True,0.9049167314233123,0.9120058148226649,0,,0.9511494405648371,0.24240906995835576,0.23996802485576066,4358.899880821918,648.1158356164384,1212.1639431022463,2.4961822920033505,-0.16793923599888316,345,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,202.01028,16.494951160242042,True,0.9649790069362704,1.0885131409529039,0,,0.9511494405648371,1.0825779743166706,0.8510046997084655,1658.7818616666666,541.3656366666668,2256.4654087003346,2.925299765395803,-0.024900078201398945,346,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,34.79966,16.494951160242042,True,0.9049840385430873,0.9103419324135774,0,,0.9511494405648371,0.2145652102769895,0.21399744352605143,2729.114220547945,-50.34169589041095,574.7999723784783,2.2830631067439,-0.23897896441870004,347,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,77.96912,16.494951160242042,True,0.9114743042815717,0.9303006554716489,0,,0.9511494405648371,0.4699569019264552,0.45741594184099915,1888.2531814285712,763.3775228571427,1236.5786637948927,2.9719978726583802,-0.009334042447206592,348,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,130.72063,16.494951160242042,True,0.9305863929400916,0.9765871987077814,0,,0.9511494405648371,0.6876506469354975,0.7533338151019139,565.884156923077,1649.869443076923,1632.033048571911,2.6005531281250263,-0.13314895729165788,349,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,103.50388000000001,16.494951160242042,True,0.9189928454109861,0.9497304679596507,0,,0.9511494405648371,0.6127778885114128,0.592540244459612,1985.0896985294119,1131.6906985294117,1886.9913571298966,3.0340967515801114,0.011365583860037054,350,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,-0.0,598.0480850763012,True,0.9046850568978847,0.9046855023167216,0,,0.9511494405648371,0.0,0.0,-2474.2354000000005,-1105.4580000000003,-0.0,-0.0,-1.0,351,motif2_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,72.68666,16.494951160242042,True,0.906485461304557,0.9289979745717866,0,,0.9511494405648371,0.44517200278510405,0.4293526007516626,5413.249069999999,1532.4565114285713,3067.7911187871787,2.7594984523592845,-0.08016718254690514,352,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,57.87765,16.494951160242042,True,0.9086277094180201,0.9188966485972468,0,,0.9511494405648371,0.35496227890435367,0.3506719829006446,3723.013044444445,2426.5949416666667,2172.46805453756,3.0579584317933968,0.01931947726446559,353,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,23.1629,16.494951160242042,True,0.9051122435374326,0.9070395183179024,0,,0.9511494405648371,0.14270936264496636,0.14358092678301645,6648.477514666666,3196.156457333333,1407.7070949649126,3.01564626237958,0.0052154207931933705,354,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,95.17921,16.494951160242042,True,0.9103399793701432,0.9453739572687354,0,,0.9511494405648371,0.5712555739718076,0.5510504403229264,4302.2668536231895,1341.921279710145,3197.160232909378,2.8315720741422754,-0.0561426419525749,355,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,116.55699999999999,47.72770464212351,True,0.9089468762743094,0.996170893981577,0,,0.9511494405648371,0.7021482068186079,1.4114385970666528,2571.917552857143,-139.7077957142857,1608.6783226416994,2.236860860965808,-0.2543797130113973,356,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,235.60503999999997,16.494951160242042,True,0.9858691395080117,1.1947108288841164,7,0.8094625777648142,0.9511494405648371,1.1574413748253785,1.1935751789947588,2.654912068965516,1574.096181034483,1881.8750361083432,2.1808851377260545,-0.27303828742464853,357,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,78.07545999999999,16.494951160242042,True,0.9129269962341342,0.9298356465407446,0,,0.9511494405648371,0.46736117194585,0.4642520008925328,1410.7971942857143,1050.6358842857146,1147.1116415884271,3.027706621547141,0.009235540515713625,358,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.4046,72.52671,199.12731669540293,True,0.8878979612250154,1.002776012912086,0,,0.9511494405648371,0.3752951641683538,-0.1979820776373553,3221.347913235294,-274.1639514705882,1263.2358426664377,2.069320803821408,-0.3102263987261974,359,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,47.58114,16.494951160242042,True,0.9042390661701051,0.915857985116464,0,,0.9511494405648371,0.2927485379134546,0.2892032031485949,5899.187195890411,942.4025273972601,1999.5242560533093,2.411739047553499,-0.19608698414883363,360,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,222.07260000000002,16.494951160242042,True,0.9864584628986699,1.1267650064060182,0,,0.9511494405648371,0.9169825403821507,1.1366070102492014,518.0718423728813,1675.889220338983,2379.8902703579024,2.545750625976204,-0.1514164580079319,361,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,80.20916,16.494951160242042,True,0.913300768494236,0.9317892947975278,0,,0.9511494405648371,0.48274627684803184,0.4806081032352027,2940.3303681159423,2353.8968739130437,2550.735449693795,3.025391703976971,0.008463901325656886,362,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,38.151740000000004,16.494951160242042,True,0.9056987738044451,0.9111032077643927,0,,0.9511494405648371,0.23435176634642946,0.23497005982101335,5182.3219890410965,2091.2405356164386,1705.8652256616451,2.9444522658963144,-0.01851591136789521,363,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,53.815920000000006,16.494951160242042,True,0.9072571422806118,0.9172671998722868,0,,0.9511494405648371,0.33114902399934937,0.32629070344353334,5031.441916438356,2446.95591369863,2464.5760463140177,3.0245932756734026,0.008197758557800805,364,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,135.21722,16.494951160242042,True,0.9093309963015466,0.9919016216267506,0,,0.9511494405648371,0.7968226031058022,0.672649529203981,3272.65116,257.4353815384616,2780.8862045607166,2.4278296213148653,-0.19072345956171155,365,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,159.43746000000002,16.494951160242042,True,0.9366694647688265,1.0144299682374103,0,,0.9511494405648371,0.8989067579315803,0.8209935980293349,2328.6968639344263,1176.0484229508197,3058.809574379852,3.0263318889932487,0.008777296331082818,366,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,34.30383,16.494951160242042,True,0.9059623009243502,0.9097481532870588,0,,0.9511494405648371,0.21140329124417484,0.21122404386305565,4777.979061643836,2559.1208397260275,1550.6283516284113,3.0441794520096077,0.014726484003202645,367,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,57.8629,16.494951160242042,True,0.9090691429185117,0.9188323557300377,0,,0.9511494405648371,0.3543743111213183,0.35133426041790905,3484.1457150684937,2784.320891780822,2212.9190589036384,3.0248141875453025,0.008271395848434171,368,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-2.74394,126.33114,45.45726010792424,True,0.920086162377851,1.0629624715413561,0,,0.9511494405648371,5.836103813373938,0.6248927700278116,-154.45802739726028,2562.445873972603,699.8208175337097,0.8773229298759441,-0.7075590233746853,369,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,129.17117,16.494951160242042,True,0.9274966817577921,0.9752162343977082,0,,0.9511494405648371,0.7432539309325725,0.727694150607079,2331.137221212121,1752.6630212121213,3008.0295317305345,3.0382271662961595,0.01274238876538658,370,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,35.48632,16.494951160242042,True,0.9060605636323387,0.9100660256334147,0,,0.9511494405648371,0.21807502412216828,0.21900556438083144,4589.230669863014,2782.536117808219,1610.187481923208,3.057497687227673,0.01916589574255778,371,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,185.78562000000002,16.494951160242042,True,0.9532751577164436,1.0560957003156355,0,,0.9511494405648371,0.8509364374730475,1.0066846246063057,539.8227783333333,1887.245425,2359.2158240678623,2.480491164267619,-0.17316961191079372,372,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,39.632180000000005,16.494951160242042,True,0.9060037401695074,0.9115573664007116,0,,0.9511494405648371,0.24513096705557982,0.24217572244102087,6029.8371931506845,2900.271565753425,2180.4751840562167,3.0224780154282485,0.0074926718094161515,373,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,220.12006,16.494951160242042,True,0.9820406849731198,1.1153947231790515,0,,0.9511494405648371,1.0653184812792407,1.0475156263533278,1439.1459216666667,1331.6817733333335,2928.106214505724,2.9994626164123095,-0.00017912786256346624,374,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,63.5545,16.494951160242042,True,0.9067408819990155,0.9228475703030256,0,,0.9511494405648371,0.39052384393699857,0.37455316374187525,3390.5474027777777,708.9595847222222,1589.632660206219,2.710298748654279,-0.09656708378190704,375,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,180.04196,16.494951160242042,True,0.9626805416660483,1.0470982647905969,0,,0.9511494405648371,0.9102432139074718,0.7810189909073401,592.2136166666667,408.10103166666664,857.7930816949786,3.0015982470820464,0.0005327490273487889,376,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,198.34984,16.494951160242042,True,0.964448536863697,1.0743357769321795,0,,0.9511494405648371,1.0254756107790883,0.9758398908380996,1734.059215,1345.5859750000004,3091.3119035865093,3.0341180139731128,0.01137267132437092,377,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,88.12213000000001,16.494951160242042,True,0.9166551721100878,0.9365965500743124,0,,0.9511494405648371,0.47525352248575925,0.5241509503089044,71.02798695652174,1043.1866913043477,580.543596592935,2.525375640273314,-0.15820811990889538,378,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-14.88168,121.73787,64.89641956360526,True,0.9506839197766572,1.1402472624635351,0,,0.9511494405648371,4.918622098886198,0.4233068045737702,-11.423297101449275,986.9979057971016,361.616048058643,1.4197560300167387,-0.5267479899944205,379,motif2_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,48.10932,16.494951160242042,True,0.9055832097647344,0.9153967650551926,0,,0.9511494405648371,0.29563959814418017,0.293108851011553,5873.542138356164,1639.0121493150684,2216.860605346241,2.731237759799723,-0.08958741340009235,380,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,32.07609,16.494951160242042,True,0.9059220029284482,0.9089826803639638,0,,0.9511494405648371,0.19745495065750307,0.1976410434341529,2307.0067027027026,1337.6798054054052,719.9103271698099,3.0379636324789288,0.012654544159642844,381,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,80.66637999999999,16.494951160242042,True,0.9038167181114215,0.9384486540354886,0,,0.9511494405648371,0.4914185522753943,0.4371997670076033,3491.394094117647,-141.31459558823525,1653.9531228882058,2.0673057003027426,-0.3108980998990858,382,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,65.54739,16.494951160242042,True,0.9095986987057557,0.9229005921549568,0,,0.9511494405648371,0.3851290694421407,0.3990345278038903,150.06666197183097,2158.418153521127,919.0784025731473,2.179121728476777,-0.273626090507741,383,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,78.72419,16.494951160242042,True,0.9099034165841403,0.9318711643678452,0,,0.9511494405648371,0.47856376462662553,0.4293213252953316,1758.5211130434784,65.01492463768116,869.4767776429162,2.601378280694811,-0.13287390643506303,384,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,65.43338,16.494951160242042,True,0.9080406455730535,0.9234104776388251,0,,0.9511494405648371,0.3981410406537009,0.39447836053716306,4077.9429408450706,1598.415605633803,2254.136813761909,2.9407523061491956,-0.01974923128360151,385,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,133.40861,16.494951160242042,True,0.9327378917600312,0.9789627754622302,0,,0.9511494405648371,0.7367104273079003,0.6962238015917797,679.048743939394,570.3187121212122,897.331752182442,3.0025696880101522,0.0008565626700507423,386,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,250.58064000000002,16.494951160242042,True,1.003869006408901,1.1850539519916055,0,,0.9511494405648371,1.2047553935800273,1.0674386318133982,1888.808482142857,1244.0598160714285,3603.5097142626246,3.055384827408944,0.018461609136314783,387,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,73.45759,16.494951160242042,True,0.9092203076200333,0.9283522055072582,0,,0.9511494405648371,0.44565367830740793,0.4414443777165929,5334.4813126760555,2434.655150704225,3452.096046813338,2.9973201624654955,-0.0008932791781681715,388,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,62.25775,16.494951160242042,True,0.8984942699280567,0.9265386684668195,0,,0.9511494405648371,0.3826495840867757,0.3721409817889701,5100.167726760563,-207.81411971830985,1874.2409088761433,1.767741974184391,-0.41075267527186965,389,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,61.63166,16.494951160242042,True,0.9076163048805803,0.9214264249752608,0,,0.9511494405648371,0.37787963293101795,0.37190535566390925,5673.073736111111,2483.3566444444446,3067.312657084709,2.985192985619336,-0.004935671460221336,390,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,41.482949999999995,16.494951160242042,True,0.9031543400508366,0.9136205329495879,0,,0.9511494405648371,0.25644447004066767,0.2424884352166093,3985.0176465753425,-154.7383178082192,984.413485925357,1.9769084011549583,-0.3410305329483473,391,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,74.72655999999999,16.494951160242042,True,0.9125281320144615,0.9278858311765175,0,,0.9511494405648371,0.44953693932934113,0.44921082652016087,1880.88183,1793.1222914285715,1651.0158076827233,2.9845576568425374,-0.005147447719154208,392,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,55.92588,16.494951160242042,True,0.9026388314347876,0.9209310024162074,0,,0.9511494405648371,0.34374226810081554,0.3378678849119646,6365.781240277778,710.716725,2428.3164384140146,2.212824124405533,-0.262391958531489,393,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,230.35017,16.494951160242042,True,0.987731310649501,1.1445261646620128,0,,0.9511494405648371,1.1691379185703847,0.9404305984777124,1648.6616067796613,730.9297627118643,2614.90151356957,2.993241234803244,-0.002252921732251889,394,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,108.29019,16.494951160242042,True,0.909807350412896,0.9599620347863469,0,,0.9511494405648371,0.6491255049215524,0.5660989782857949,2810.9503328358205,55.42876716417911,1856.0377225707407,2.3625995064480936,-0.2124668311839688,395,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,26.99747,16.494951160242042,True,0.9045174867148875,0.9082186476584198,0,,0.9511494405648371,0.16637698544657634,0.16672032115220325,5042.543905333333,728.3866840000001,960.4001158308346,2.424847476258045,-0.1917175079139849,396,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,61.30065,16.494951160242042,True,0.9098699061953993,0.9202647842842324,0,,0.9511494405648371,0.3669426414373588,0.37383299335863324,780.3045652777778,1905.9308958333334,998.8268702327341,2.626906870367524,-0.12436437654415877,397,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,121.49777,16.494951160242042,True,0.9229421936285451,0.9681764683484503,0,,0.9511494405648371,0.6690716018288749,0.7139189010484077,1135.9804818181822,2659.877143939394,2658.9888481414177,2.5176296309765744,-0.16079012300780848,398,motif2_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,161.27042,16.494951160242042,True,0.9396689139317665,1.0173908642225766,0,,0.9511494405648371,0.7842719653282773,0.9105901854244772,608.2501079365078,2076.833780952381,2368.1779652557484,2.4616878897186503,-0.17943737009378324,399,motif2_nocable,False
